,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years
525,-0.004302328949102766,7.036561311336319,0.07390647021908067,-0.29863179059792105,-0.2171087372862333,-0.6986933928632961,-0.18042132796185256,-0.5353876726157103,-0.7514787481364497,0.47414408683347603,0.8846643330383017,0.5501122076552241,-0.21757675874051727,8.53154140474447,0.19660185706183667,-0.33192052416245005,-0.30313809620056237,-0.2624377961810771,-0.3612238196444841,3.42597147300675,0.2601115615947927,0.28259340614736356,0.20610391270341907,-0.2680964040212542,-0.04315033964293237,0.16164805121485143,-0.8903017013778157,-0.5697398348941299,-0.0856899389415727,0.10012456502806187,-0.348573592234998,-0.29824937562420784,-0.22958807457211078,-0.21437197063014082,-0.33936148554130013,-0.2687642073917077,0.003491598543034629,-0.023375247377931112,-0.3888037791879537,-0.40290166114184184,4.575730996623663
526,-0.09323227020165215,6.45183445525278,0.16920836862749913,-0.29863179059792105,-0.21278631973346004,-1.0621574297983687,-0.18569191578117572,-0.5940208391253323,-0.7514787481364497,0.5120594983833537,0.9089416114348673,0.5523367713492806,-0.21574093151634083,9.056828892700889,0.19640952691882452,-0.3319303091035314,-0.30313809620056237,-0.2415450717631431,-0.3611431252607322,3.5694697724870017,0.2601459424747586,0.282356616695144,0.2059231056617802,-0.2680308282915195,-0.5799846084794152,0.04239486668909937,-0.9313900019086061,-0.4506852821006004,0.1508312363055701,-0.1127502122023115,-0.45165919037726177,-0.256758973339119,-0.22961347252469383,-0.2144125135203097,-0.33936960648675213,-0.26877183673946403,0.0037555229474556568,-0.023328375336347157,-0.3887846704223978,-0.40289098743290885,4.989643580329354
527,-0.006800893210659081,5.681613069485267,0.27894994861295075,-0.29863179059792105,-0.20598339868528104,-2.859906474023382,-0.18409049056459195,-0.5207293809883048,-0.8522842848110652,0.5030231316442383,0.9320897140920577,0.4994051040619974,-0.19830401076536164,9.558885319147988,0.1966240168404589,-0.3318517514074515,-0.30313809620056237,-0.22616944153595897,-0.3610890156411403,3.0632525230203793,0.26042132265175366,0.2825277863082712,0.20583685143382738,-0.2681258340940525,-2.1999609609095074,-1.2488935220038098,-1.6843331091353393,1.4733770087284064,0.2690918239291416,-0.10307408596456721,-0.550059079513059,-0.46328155274127686,-0.2295449543728687,-0.21432767558882584,-0.3393378330053771,-0.2687376604453003,0.0037129619926102183,-0.02333040869332382,-0.38876619390462963,-0.4028460063545955,5.403556164035046
528,-0.36032405314730825,5.546977177259844,0.3655880380751494,-0.29863179059792105,-0.20086191139221476,0.2519048575822784,-0.1890644870400253,-0.7112871721445762,-1.4067147365214505,0.59815186528402,0.9493661029044974,0.5392983933356231,-0.20600829692524816,8.776736040300124,0.1958808529617463,-0.33192822243496467,-0.30313809620056237,-0.20366261035855449,-0.3610156482156961,3.0463156746107445,0.2597730781427993,0.28217442140521837,0.20555540107712772,-0.2678751627275463,3.345221251307338,0.7504606498107521,-1.3350825546236214,2.2757423374158425,0.0325706486819987,-0.015988949824869068,-0.6062875875906574,-0.3921318223429405,-0.2296651939532314,-0.21440091411619266,-0.33934049941450684,-0.2687355261313378,0.0037437928324240664,-0.02314557687776909,-0.38869024616669795,-0.4028545880275808,5.817468747740738
529,-0.0731431030465323,5.848360568886413,0.5215365991071073,-0.29863179059792105,-0.18974989987518678,-0.6008376906115457,-0.1647994501801411,-0.34482988145943894,-1.3059091998468348,0.6611530037843955,0.9674329147344997,0.5554503937714996,-0.18215973240443925,11.092784373497237,0.19660689632828357,-0.3318672483014957,-0.30313809620056237,-0.2168444822275633,-0.3610588274431335,3.058915889244767,0.26076759780001163,0.2828234078547675,0.2056324459797668,-0.26783562911613407,-1.132608120516971,0.42437772337314894,-1.1655933149341111,2.366568437236514,0.5318931297593004,0.264618711069714,-0.5266305344807263,-0.2839818711931592,-0.2295585921049007,-0.21434879542607205,-0.3393186573846285,-0.2687402651180197,0.003557207132402639,-0.023290921454120154,-0.3886594915689298,-0.4029148970130368,6.231381331446428
530,-0.3415256135017128,6.528065896872931,0.7294680138163842,-0.29863179059792105,-0.18462397022081242,-0.9391388326818825,-0.1346874468553008,-0.16893038193057303,-0.6506732114618342,0.7144730723216415,1.0076033416627703,0.5614654122492768,-0.1718552639900856,11.999481641795693,0.19609372405740264,-0.3318549522286668,-0.30313809620056237,-0.25639158412074026,-0.3611714417470149,3.035906226565755,0.25992876153989797,0.2823091912556592,0.20542544148017,-0.26788393926070747,-0.5515639707174836,1.3970365096613142,-0.4599017533177866,0.39656934897756235,0.36107228096969723,0.3323515947339238,-0.4141735183255295,-0.1680549117043149,-0.22959634658967343,-0.2143976014489187,-0.33931976603580905,-0.2687415636910567,0.0034460448465368164,-0.02348654357082578,-0.3886895633051144,-0.40281797892870175,6.645293915152121
531,-0.1152930532314124,6.528065896872931,0.8969683201099682,-0.29863179059792105,-0.1820507324331003,-0.9670976047538112,-0.14202409165656493,-0.40346304796906096,-0.4490621381126032,0.7596572922258858,1.0354939824253364,0.5664937312473387,-0.17021310393250458,11.999481641795693,0.1965971801178845,-0.33186845052150604,-0.30313809620056237,-0.23652588343281922,-0.3611135547686049,3.035906226565755,0.26061692644167617,0.28319013941004567,0.20570506615024262,-0.2679594763856999,-0.20104277165366263,-0.6954842125639916,-0.9077642291034016,-0.41559355253096436,-0.006849547192525216,0.30332321602069096,-0.3157736291897321,-0.35995135683137336,-0.22961635258360652,-0.21435121790779157,-0.3392990631605283,-0.26877626266867016,0.003719009366102848,-0.023504707237762813,-0.3887252828141047,-0.40287164452035085,7.0592064988578125
532,-0.1250978456890836,6.528065896872931,0.49554517226844746,-0.29863179059792105,-0.1792864731091402,-0.9670976047538112,-0.1321861651817594,-0.7112871721445762,-0.5498676747872187,0.7596572922258858,1.0354939824253364,0.5664937312473387,-0.1635974793599886,11.999481641795693,0.1965971801178845,-0.33186845052150604,-0.30313809620056237,-0.24653007551200493,-0.3611135547686049,3.035906226565755,0.26061692644167617,0.28319013941004567,0.20560300906793755,-0.2679002681804923,-0.20104277165366263,-0.6954842125639916,-1.0371923757753914,-0.7803707911119148,-0.0725498736500648,-0.14177859091554423,-0.4329163543513956,-0.17388581156827707,-0.22961635258360652,-0.21435121790779157,-0.3392971419015457,-0.26877399691486886,0.003719009366102848,-0.023504707237762813,-0.38875580866072335,-0.4029058695110345,-0.39122000784463373
550,0.2686172663251076,-0.29488000188448815,0.3569242291289296,-0.2878060109832911,-0.2575332367644771,1.241645388928553,-0.25974643050557844,-0.5940208391253323,0.306979386947013,11.65129562644261,-0.20789181366800205,16.331060494585557,-0.29092676563906494,-0.37126216026486086,0.19739740533565006,-0.33229363615092966,-0.30741539161764014,-0.23031363834660715,-0.3610765492155253,-0.3197467216057734,0.2602776558441883,0.2826856022795861,0.2068336469276112,-0.2682365468253023,1.0936751708343253,0.2287279675105869,0.8271892608092215,0.3049126722206101,0.5318931297593004,0.10012456502806187,-0.5922304605712578,-0.1898657936790049,-0.22960579299569867,-0.21439495215987903,-0.33974605696124127,-0.26878433403159785,0.003627008500280612,-0.023388660349769542,-0.38868389900431893,-0.4029964523868934,1.6783429106838232
551,0.26725371336435777,-0.30131580331150026,0.3569242291289296,-0.28718477725824465,-0.25770194654105516,-0.32404584709945206,-0.26227126304418846,-0.5940208391253323,0.306979386947013,13.351006675347662,-0.20789181366800205,17.35598981035505,-0.29003830318781404,-0.3668571085062844,0.19739768472114297,-0.33229383016536096,-0.30741570113843225,-0.2262988673339467,-0.36107545932607155,-0.3221835373670738,0.2602763216046492,0.2826848572849485,0.20683415753204837,-0.26823630007040333,-1.9378595237716951,-0.6656709164325534,0.39576210523592265,0.7783783589039647,0.5318931297593004,0.10012456502806187,-0.5922304605712578,-0.1898657936790049,-0.2296060338451448,-0.214395272021094,-0.33974607021574865,-0.2687843158426208,0.0036280799027503443,-0.023388172386712393,-0.3886833834091886,-0.40299520780372355,2.0922554943895144
552,0.2689967875790549,-0.2825452128658958,0.5359762806841404,-0.2841475169749386,-0.25755159482258283,1.5771506537916966,-0.26361777934342734,-0.22756354844019502,0.306979386947013,15.378778727585244,-0.20789181366800205,18.568838636367573,-0.28649705893803246,-0.34827742175694276,0.19739839037480175,-0.3322934628094813,-0.3074155025512326,-0.22351450344813714,-0.3610748355825601,-0.32683734253533553,0.2602766101494216,0.28268621936387944,0.20683542053869663,-0.26823713335070554,1.977872790094414,1.0858602312894299,0.9299100121361976,1.1911306329387246,0.5318931297593004,0.10012456502806187,-0.4165163728287628,-0.1898657936790049,-0.22960559844885794,-0.21439503033232368,-0.3397459698178508,-0.2687842217795222,0.003627333625059632,-0.02338732634900451,-0.3886826047488537,-0.4029950126136901,2.506168078095206
553,0.2775978878225687,-0.1950684160831709,0.6861489690852848,-0.2830512391496862,-0.2576022155296885,0.23512959433912126,-0.2633354966414254,-0.41812133959646636,0.306979386947013,16.88080360316971,-0.20789181366800205,19.83857986048719,-0.2835269609357725,-0.33615154514309475,0.19739969964650872,-0.3322931771970992,-0.3074156057614184,-0.224149340851611,-0.3610749194820152,-0.3362228751868233,0.2602770187439315,0.28268555425346076,0.2068363161433256,-0.26823664555774573,-1.6852316325545265,-0.5538710559396609,0.5601153073590841,1.1164814907367195,0.0325706486819987,0.10012456502806187,-0.41885922733199604,-0.2839818711930885,-0.22960566184874678,-0.21439490578503761,-0.33974581085248795,-0.26878406496962726,0.0036262007220118435,-0.023387918365280307,-0.38868201016882775,-0.4029961891988631,2.920080661800897
554,0.2760330287364803,-0.1848391302191062,0.8074422943323626,-0.28154083758796994,-0.25761077818110983,0.9620576682092663,-0.2623684156138598,-0.5940208391253323,0.306979386947013,17.641328244335252,-0.20789181366800205,21.254347733054885,-0.2820313691066385,-0.32777213813138434,0.19739958571193653,-0.3322930524005491,-0.3074154768790221,-0.22588298960616823,-0.36107518273194616,-0.3357670019189307,0.26027605536274384,0.2826852763062095,0.20683705821197243,-0.26823692715078634,0.6515763612042805,0.9740603707965373,1.0326307634631735,0.5115458691229073,0.045710713973506595,0.10012456502806187,-0.41885922733199604,-0.2839818711930885,-0.22960578657678243,-0.21439467095988127,-0.33974554146228503,-0.2687841927079549,0.0036259135903501877,-0.023389506043791784,-0.38868190925825485,-0.4029965393557271,3.333993245506589
555,0.2686445018597122,-0.15865454424636913,0.9027441927407815,-0.2797772267418854,-0.25685135651549157,0.6824699474899797,-0.2624035360619465,-0.7406037553993872,0.306979386947013,19.16688426303549,-0.20789181366800205,22.745310590389124,-0.281361326548601,-0.3254128947736602,0.19739892534154177,-0.3322932427446682,-0.3074154619233763,-0.2237882179056179,-0.36107482644828964,-0.33805277783865784,0.260275685475399,0.28268431097882224,0.20683726704099265,-0.2682372182605046,-0.485249149272977,-0.47933781561106575,0.7039243592168504,-0.09300565638313008,0.07199084455652249,-0.23853985329298666,-0.5828590425583248,-0.311050611402291,-0.22960603099846721,-0.21439508174243602,-0.3397454652396227,-0.26878431689392834,0.0036269054344337586,-0.023389819862359898,-0.38868190592577456,-0.402996531206516,3.74790582921228
556,0.27652563666672075,-0.13434284209947245,0.4608899364835679,-0.27861329170382004,-0.2574286635792846,0.3190059105549072,-0.2634562168802076,-0.6379957140075487,0.306979386947013,20.736103559150976,-0.20789181366800205,23.790661723930658,-0.2784501308680156,-0.30983923363422283,0.19739989227576232,-0.33229304677657284,-0.30741555012061783,-0.22347126738401837,-0.36107476485811135,-0.3382237624696582,0.26027678701259427,0.28268406905939886,0.20683734223553335,-0.26823714616356586,-0.5799846084794151,0.17282803726414064,0.734740584614943,-0.18066264586392572,0.29537195451215753,-0.04501732853810178,-0.6531446776553228,-0.4180663919156987,-0.22960573137645218,-0.21439514777132104,-0.3397454200665684,-0.26878430066531606,0.00362643364405984,-0.02338964915506467,-0.38868184951392304,-0.4029964404337952,4.161818412917971
557,0.2555009881056154,-0.06297642497787806,0.5590797712073933,-0.2756538901476344,-0.2567270425872363,0.12329450605140652,-0.2613895969628547,-0.6673122972623597,0.306979386947013,22.2964414994786,-0.20789181366800205,24.95650558829364,-0.27899446166170094,-0.3098318586940611,0.19739803692485994,-0.33229340188151774,-0.30741536423681154,-0.2252491034258307,-0.36107497819604595,-0.33354537888925256,0.2602748765822979,0.2826828384537798,0.2068367376527368,-0.26823673507680124,-0.3905136900665389,-0.4420711954467684,0.4265783306340153,-0.25731519528806857,0.177111366888586,0.05174393383934066,-0.6765732226876554,-0.44582373850874474,-0.22960615878622226,-0.21439550125018525,-0.3397455411144065,-0.2687842282287536,0.0036259934971047303,-0.02338959059184124,-0.3886817748925447,-0.4029966980705226,4.575730996623663
558,0.24704021007299934,0.05974518240004123,0.6774851601390646,-0.2706195390775834,-0.25557300041366854,0.5426760871303364,-0.2571350403458706,-0.5940208391253323,0.306979386947013,24.416809300979306,-0.20789181366800205,26.13502346930516,-0.2746386693526531,-0.2854429315793576,0.19739760061071093,-0.3322931041783168,-0.30741501492272627,-0.22968638100250097,-0.3610754598812058,-0.33300668147126933,0.26027583714109587,0.2826829967874707,0.20683622053228656,-0.26823646130934814,0.3042130107806741,0.023761556606950614,0.37521795497052757,-0.4037507261251274,0.2690918239291416,0.1968858274055043,-0.6297161326229902,-0.4656304788628911,-0.22960565247116216,-0.21439514177138774,-0.3397454931199268,-0.2687842142999036,0.0036255638858406053,-0.02339057380546883,-0.388682005989566,-0.40299615018914686,4.989643580329354
559,0.23247511982790803,0.05571907863430147,0.8276578485402091,-0.2664417302465585,-0.2544768422079453,0.2630883664110498,-0.2575965801674728,-0.4620962144786828,0.306979386947013,27.016896933131225,-0.20789181366800205,27.473945487114086,-0.27248197345009373,-0.2819029603017471,0.19739683573516353,-0.3322932028003214,-0.3074149000747351,-0.22593599057029595,-0.3610749818100497,-0.3434525473706584,0.26027561473491706,0.28268177297051506,0.20683502738450601,-0.2682370382305516,-0.485249149272977,0.07966148685339686,0.35467380470513243,-0.39643417053538277,0.3216520850951734,0.2162380798809928,-0.5734876245453916,-0.38236140545306324,-0.2296059598592079,-0.2143953587562794,-0.33974554716103106,-0.2687842568688365,0.003627100410482391,-0.023390085136003987,-0.3886820851407207,-0.4029963259106794,5.403556164035046
560,0.23247511982790803,0.05571907863430147,0.9229597469486276,-0.2664417302465585,-0.25694194736846687,0.43084099884262167,-0.2569555059595749,-0.7406037553993872,-1.0034925898229885,7.04597917452182,-0.20789181366800205,6.944478599293401,2.476481895986351,13.936502816568805,0.19739683573516353,-0.33099724345966336,-0.3074149000747351,-0.2336680524225892,-0.3610790943809058,-0.34610638501038354,0.26027561473491706,0.28268177297051506,0.20683470777741822,-0.26823710189977545,0.020006633161359564,0.3218945179213307,0.46766663116480606,-0.5407127894044035,-0.046269743067049014,0.05174393383934066,-0.5969161695777243,-0.338529774821078,-0.2286007431358521,-0.21344053831354956,-0.3392966037593741,-0.26796717910971934,0.0036197510089146546,-0.023394660221461094,-0.3886835868594284,-0.4029919381443879,-0.39122000784463373
561,0.23247511982790803,0.05571907863430147,1.0231711370932373,-0.2664417302465585,-0.25694194736846687,0.43084099884262167,-0.2569555059595749,-0.7259454637719818,-0.9026870531483729,7.04597917452182,-0.20789181366800205,6.944478599293401,2.476481895986351,13.936502816568805,0.19739683573516353,-0.33099724345966336,-0.3074149000747351,-0.2336680524225892,-0.3610790943809058,-0.34610638501038354,0.26027561473491706,0.28268177297051506,0.2068342599134693,-0.26823710189977545,0.020006633161359564,0.3218945179213307,0.3957621052359229,-0.5845094326879028,0.21653156276310986,0.013039428888363689,-0.6390875506359233,-0.3169159219618614,-0.2286007431358521,-0.21344053831354956,-0.3390722006950575,-0.26778346976190537,0.0036197510089146546,-0.023394660221461094,-0.38868416264355315,-0.40299047211140576,-0.39122000784463373
611,0.29053003014506,-0.40578275798564695,0.47590720532368264,-0.3006267159688932,-0.2616431317522713,0.43922863046420035,-0.2702255740226401,-1.4793816534206239,-0.32204716190258753,-0.3014871334838287,-0.5376628458144068,-0.3051647560632106,-0.3018658664608773,-0.436428606521572,0.1953668142912254,-0.3268079163914875,-0.3030212079681577,-0.22277684476876994,-0.36517281773260274,-0.3664679937840506,0.26075401751986815,0.2817146014984854,0.20357427249968954,-0.2674997067613944,-0.2294634094155942,0.0815248178616117,0.5857954951908282,-0.6282529168538575,-0.5179980870321841,-0.5510787307721258,-1.0237842600668257,-0.007110051676350111,-0.22970902881031655,-0.21365318667444594,-0.3340763495307451,-0.26858897620837285,0.0038973592477537,-0.022820391756723773,-0.3928429431000874,-0.40151774509713867,1.2644303269781318
612,0.2900699864409772,-0.40368321942929075,0.555903041260446,-0.30048822560013383,-0.26167522781272223,0.39449459514911445,-0.27012928686113935,-0.7684545094914575,-0.42688492004418793,-0.3014515443898578,-0.5324447553463935,-0.3051354132951778,-0.30170096287937986,-0.4360001224981779,0.19355059400988625,-0.3260537423144216,-0.30241696072275814,-0.2230330805011205,-0.36637174389130456,-0.3805554551641614,0.2590467165698083,0.2824994860895221,0.20347238544262777,-0.26737000441186737,-0.2199898634949503,-0.037728366664140305,0.5005372715894381,-0.722477999177854,0.840684664109737,0.23849317022780459,-0.9567786212743542,0.03462990694563365,-0.22902094934816672,-0.21367679337736878,-0.3337385033728703,-0.26834470910247477,0.0017069107499186331,-0.0260373426393091,-0.39366615499137797,-0.40155321791934623,1.6783429106838232
613,0.28968336026495917,-0.40205190182939476,0.6078858949377651,-0.3003610916340941,-0.2616660654425243,0.4587997709145505,-0.27014827542876513,-0.9209007424164748,-0.20914496082701842,-0.30142331072260287,-0.5271341006971447,-0.3051029612233043,-0.301549581620757,-0.4356151506217377,0.19219894214958522,-0.32539307490447084,-0.30188763138789015,-0.22297496671263498,-0.3657637713170701,-0.3898780366324731,0.25936118713094675,0.2809441899403188,0.20251136442869433,-0.2667312915878088,-0.09683376652658056,0.09456813491911588,0.48821078143020064,-0.7542298336951836,0.06673481843991931,-0.062434355766041436,-1.035498532582992,-0.04696042074585605,-0.22909347269838493,-0.2134510753544291,-0.3332945149388674,-0.26801115294961203,0.004599670487043215,-0.023884581761829234,-0.3938199918945062,-0.40166311353692763,2.0922554943895144
614,0.29092612955050573,-0.4067609520857674,0.5634116756805033,-0.3005487610010717,-0.261678670642736,-0.01649935430823678,-0.27033362401364364,-1.4002268786326342,-0.3643854873059262,-0.3014072338406798,-0.5217298373791018,-0.30507897596736794,-0.3017730437360594,-0.4356542378045947,0.1972205215771256,-0.32703073101362046,-0.3031997279223072,-0.222680830683446,-0.3640487172462275,-0.35072418204137173,0.26367528496582393,0.28399389113472695,0.20323497553821232,-0.26577530109684816,-0.7062985540879994,-0.18679484732133034,0.32077595676723003,-0.3086088855051791,-0.22628863756070774,0.1523756467118808,-1.0101957039480727,-0.10231676885672263,-0.23087604207694548,-0.21455936138867177,-0.33337169003776945,-0.2678844820875767,0.006372055801575578,-0.02207089019055179,-0.39340988331406784,-0.4003165767408897,2.506168078095206
615,0.29083554179410337,-0.40595006496435654,0.5749634209421296,-0.3004801413812486,-0.26167372851578075,0.20717082226719244,-0.27027497790655153,-1.1217193377119299,-0.35027271217148,-0.3013789437379258,-0.5162566096527765,-0.30504913151755947,-0.3016913368190283,-0.4357744493292302,0.1968926613657269,-0.3267974407803276,-0.3030128148671751,-0.222771345510013,-0.364360085166847,-0.3728767902957153,0.2600542009470813,0.2850456696403104,0.2045395812253337,-0.2655754464753181,0.08316360596565171,-0.007915070532702266,0.2519530533781564,-0.34838894041089086,0.45305273801025275,-0.1330700773015744,-1.1231212910039161,-0.21271556764560787,-0.2294249445133296,-0.21494302643538107,-0.33362928086421584,-0.26781679814062925,0.0031278496706658512,-0.021029491826021318,-0.3926759644929185,-0.40096407167625253,2.920080661800897
616,0.29137492379464314,-0.408095530926633,0.6497609715111612,-0.3005141143487066,-0.2616638442618702,0.23512959433912126,-0.27025262853049636,-0.8080318968854524,-0.4291026418510293,-0.301351058813114,-0.5107119333315423,-0.3050170201400262,-0.3017317891916959,-0.43518961657440836,0.1988283027962656,-0.32729058086539653,-0.303407920648533,-0.22278442482813762,-0.36426894017221134,-0.3395707072905752,0.2615863856571125,0.28736869919121233,0.20712741105662752,-0.2672559381509965,-0.13788579884937038,-0.032138373639495635,0.16977645231657565,-0.5462714257354779,0.4845888947098718,0.17463073705869256,-1.0870413316541239,-0.14377104786169556,-0.22998836059918876,-0.21579288118085327,-0.3342865097695711,-0.26851496681876924,0.0037722538830869128,-0.021635900930286216,-0.3921306012569412,-0.4026407678691738,-0.39122000784463373
617,0.2891516752633294,-0.4002091392243202,0.6717092875082517,-0.30015070946167716,-0.2616211975933126,-0.57567479574681,-0.2702009561008951,-1.0777444628297135,-0.5982543323910342,-0.30132758743374477,-0.5050805645429176,-0.305003414829783,-0.30129907485970525,-0.4349757433097194,0.19119423666685803,-0.3250685601927323,-0.30162762892079065,-0.2227616846500346,-0.36404129116337025,-0.40045452796150643,0.25510856415649746,0.2784253418411232,0.20477499719746065,-0.2644769522286564,-1.085240390913752,-0.2557380946252808,-0.03566505033737609,0.0924224206344997,-0.03838570389214421,0.31299934225843523,-0.98395573351186,-0.30065317167297234,-0.22788249413418432,-0.21294997658613374,-0.3336068832454451,-0.2675098582593759,0.003990790378271555,-0.023381117336940566,-0.3921278919793137,-0.40263161307728,0.022692575861057645
618,0.28969638595542224,-0.4006373973730315,0.7297568074479246,-0.30014291396489495,-0.261606870978094,0.5398802099231436,-0.27007307734015845,-0.9018449633008475,-0.6204315504594494,-0.30127454674697524,-0.49937119794009555,-0.30496159927939603,-0.30128979258722344,-0.43405830075360535,0.19339600416512873,-0.32559366902918596,-0.30204834819185933,-0.222949551219461,-0.36461256564679273,-0.37503854473477266,0.2617665287965585,0.28021295231650045,0.20341004599088428,-0.26451416892085755,1.0905173221941107,0.33866449699526474,0.08657264374172531,0.3229225815473487,0.36107228096969723,0.24526645859422552,-0.913670098414862,-0.3415025085500581,-0.2300131554188979,-0.2135085871439329,-0.3331899393166289,-0.26751587633647284,0.0027117515094428617,-0.023686073403844474,-0.392220005106631,-0.4023570590243671,0.43660515956674906
619,0.28847197105189176,-0.3937491811747137,0.9605029190489139,-0.29981781287686915,-0.2615078063209235,0.5147173150584079,-0.2697869045023996,-0.08098063216614013,-0.5599482284546802,-0.30120523816582406,-0.4936160714904353,-0.3049183236104084,-0.3009026874459458,-0.4334299558518295,0.19028880538624512,-0.32442172850808065,-0.30110938482360755,-0.22319062683307617,-0.36521825852945855,-0.3989364892680738,0.2581728415620466,0.27664933149215604,0.20007657730216943,-0.2667233029087925,-0.19788492301344798,0.30326120783918203,0.18929339506870113,0.4424729996827386,0.9392351537960465,0.5800604264201763,-0.6812589316941219,0.14876665688507387,-0.228696931574191,-0.21228214628541972,-0.3321962703989805,-0.2681432244221606,0.002656649273920342,-0.02450369392115551,-0.3925663474564419,-0.4016874004893438,0.8505177432724403
620,0.2887786668546136,-0.3937491811747137,1.2088654421738834,-0.2996584382759897,-0.26147776485257757,0.6824699474899797,-0.269708849726628,-0.09563892379354556,-0.5700287821221417,-0.30113166942802294,-0.48782622288678923,-0.30486785404939204,-0.30071291654187365,-0.4324948134393274,0.19172641909823016,-0.32433212179417803,-0.3010375915709734,-0.22324829473571658,-0.3650469365914477,-0.3945405404224774,0.2612492661952125,0.28306000996936986,0.20028431944277614,-0.26676404233937995,0.020006633161359564,0.9554270607143885,0.6515367760400926,-0.6402897888077452,0.190251432180094,0.7484250229569261,-0.3673164282608641,0.07149525089267547,-0.22953638480436792,-0.21385280874860108,-0.331941194202905,-0.268015544875678,0.0039006133917930696,-0.02456978414140762,-0.3929332397618293,-0.402302260867559,1.2644303269781318
621,0.2888254409249129,-0.3937491811747137,1.2778871201121016,-0.2995999239297731,-0.2614576076381421,0.6265524033461224,-0.26961575533313514,-0.8945158174871448,-0.6022865538580188,-0.30106145787888616,-0.48782622288678923,-0.3048156697849933,-0.30064324220028193,-0.43159654572763373,0.1922893022762006,-0.3246944950805211,-0.30132792647737994,-0.2233590230539307,-0.3650913901016943,-0.38245618560429695,0.26065715319437216,0.28190186058331534,0.19985230852722102,-0.267260032615323,-0.23262125805580874,0.17469136827235549,0.6833802089514552,-0.6502995058922061,-0.5127420609155808,0.104962628146934,-0.36497357375763084,0.06624517998813736,-0.2298869384585702,-0.2137329433636772,-0.33162975217206325,-0.2685782598933078,0.003555167065664705,-0.02395164949251849,-0.39310793056559556,-0.4027991353971756,1.6783429106838232
622,0.2888254409249129,-0.3937491811747137,0.5966229433076793,-0.2995999239297731,-0.2614576076381421,0.6265524033461224,-0.26961575533313514,-0.8578700884186311,-0.5659965606551572,-0.30106145787888616,-0.48782622288678923,-0.3048156697849933,-0.30064324220028193,-0.43159654572763373,0.1922893022762006,-0.3246944950805211,-0.30132792647737994,-0.2233590230539307,-0.3650913901016943,-0.38245618560429695,0.26065715319437216,0.28190186058331534,0.20052335703801855,-0.2678604483913059,-0.23262125805580874,0.17469136827235549,0.734740584614943,-0.7411985194271444,0.23624166070037178,-0.41271012557238307,-0.6133161511003573,0.04825809836377417,-0.2298869384585702,-0.2137329433636772,-0.33166147221822145,-0.2685045383183344,0.003555167065664705,-0.02395164949251849,-0.3930535357721181,-0.40292700421790545,-0.39122000784463373
